0.000000 0.800000
0.073195 0.867156
0.146390 0.933332
0.219585 0.998528
0.292779 1.062744
0.365974 1.125980
0.439169 1.188236
0.512364 1.249512
0.585559 1.309808
0.658754 1.369124
0.731949 1.427460
0.805143 1.484816
0.878338 1.541192
0.951533 1.596588
1.024728 1.651004
1.097923 1.704440
1.171118 1.756896
1.244313 1.808372
1.317507 1.858868
1.390702 1.908384
1.463897 1.956920
1.537092 2.004476
1.610287 2.051052
1.683482 2.096648
1.756677 2.141264
1.829871 2.184900
1.903066 2.227556
1.976261 2.269232
2.049456 2.309928
2.122651 2.349644
2.195846 2.388380
2.269041 2.426136
2.342235 2.462912
2.415430 2.498708
2.488625 2.533524
2.561820 2.567360
2.635015 2.600216
2.708210 2.632092
2.781405 2.662988
2.854599 2.692904
2.927794 2.721839
3.000989 2.749795
3.074184 2.776771
3.147379 2.802767
3.220574 2.827783
3.293769 2.851819
3.366963 2.874875
3.440158 2.896951
3.513353 2.918047
3.586548 2.938163
3.659743 2.957299
3.732938 2.975455
3.806133 2.992631
3.879327 3.008827
3.952522 3.024043
4.025717 3.038279
4.098912 3.051535
4.172107 3.063811
4.245302 3.075107
4.318497 3.085423
4.391691 3.094759
4.464886 3.103115
4.538081 3.110491
4.611276 3.116887
4.684471 3.122303
4.757666 3.126739
4.830861 3.130195
4.904055 3.132671
4.977250 3.134167
5.050445 3.134683
5.123640 3.134219
5.196835 3.132775
5.270030 3.130351
5.343225 3.126947
5.416419 3.122563
5.489614 3.117199
5.562809 3.110855
5.636004 3.103531
5.709199 3.095227
5.782394 3.085943
5.855589 3.075679
5.928783 3.064435
6.001978 3.052211
6.075173 3.039007
6.148368 3.024823
6.221563 3.009659
6.294758 2.993515
6.367953 2.976391
6.441147 2.958287
6.514342 2.939203
6.587537 2.919139
6.660732 2.898095
6.733927 2.876071
6.807122 2.853067
6.880317 2.829083
6.953511 2.804119
7.026706 2.778175
7.099901 2.751251
7.173096 2.723347
7.246291 2.694463
7.319486 2.664599
7.392681 2.633755
7.465876 2.601931
7.539070 2.569127
7.612265 2.535343
7.685460 2.500579
7.758655 2.464835
7.831850 2.428111
7.905045 2.390407
7.978240 2.351723
8.051434 2.312059
8.124629 2.271415
8.197824 2.229791
8.271019 2.187187
8.344214 2.143603
8.417409 2.099039
8.490604 2.053495
8.563798 2.006971
8.636993 1.959467
8.710188 1.910983
8.783383 1.861518
8.856578 1.811074
8.929773 1.759650
9.002968 1.707246
9.076162 1.653862
9.149357 1.599498
9.222552 1.544154
9.295747 1.487830
9.368942 1.430526
9.442137 1.372242
9.515332 1.312978
9.588526 1.252734
9.661721 1.191510
9.734916 1.129306
9.808111 1.066122
9.881306 1.001958
9.954501 0.936814
10.027696 0.870690
10.100890 0.803586
10.174085 0.735502
10.247280 0.666438
10.320475 0.596394
10.393670 0.525370
10.466865 0.453366
10.540060 0.380382
10.613254 0.306418
10.686449 0.231474
10.759644 0.155550
10.832839 0.078646
10.906034 0.000762
