0.000000 0.300000
0.071435 0.368999
0.142870 0.437018
0.214305 0.504056
0.285740 0.570115
0.357175 0.635194
0.428610 0.699293
0.500045 0.762412
0.571480 0.824550
0.642915 0.885709
0.714351 0.945888
0.785786 1.005087
0.857221 1.063306
0.928656 1.120544
1.000091 1.176803
1.071526 1.232082
1.142961 1.286381
1.214396 1.339700
1.285831 1.392038
1.357266 1.443397
1.428701 1.493776
1.500136 1.543175
1.571571 1.591594
1.643006 1.639032
1.714441 1.685491
1.785876 1.730970
1.857311 1.775469
1.928746 1.818988
2.000182 1.861526
2.071617 1.903085
2.143052 1.943664
2.214487 1.983263
2.285922 2.021882
2.357357 2.059520
2.428792 2.096179
2.500227 2.131858
2.571662 2.166557
2.643097 2.200276
2.714532 2.233015
2.785967 2.264773
2.857402 2.295552
2.928837 2.325351
3.000272 2.354170
3.071707 2.382009
3.143142 2.408867
3.214577 2.434746
3.286013 2.459645
3.357448 2.483564
3.428883 2.506503
3.500318 2.528461
3.571753 2.549440
3.643188 2.569439
3.714623 2.588458
3.786058 2.606497
3.857493 2.623555
3.928928 2.639634
4.000363 2.654733
4.071798 2.668852
4.143233 2.681991
4.214668 2.694149
4.286103 2.705328
4.357538 2.715527
4.428973 2.724746
4.500408 2.732985
4.571844 2.740243
4.643279 2.746522
4.714714 2.751821
4.786149 2.756140
4.857584 2.759479
4.929019 2.761837
5.000454 2.763216
5.071889 2.763615
5.143324 2.763034
5.214759 2.761473
5.286194 2.758931
5.357629 2.755410
5.429064 2.750909
5.500499 2.745428
5.571934 2.738967
5.643369 2.731525
5.714804 2.723104
5.786239 2.713703
5.857675 2.703322
5.929110 2.691961
6.000545 2.679619
6.071980 2.666298
6.143415 2.651997
6.214850 2.636716
6.286285 2.620455
6.357720 2.603213
6.429155 2.584992
6.500590 2.565791
6.572025 2.545610
6.643460 2.524449
6.714895 2.502307
6.786330 2.479186
6.857765 2.455085
6.929200 2.430004
7.000635 2.403943
7.072070 2.376901
7.143506 2.348880
7.214941 2.319879
7.286376 2.289898
7.357811 2.258937
7.429246 2.226996
7.500681 2.194074
7.572116 2.160173
7.643551 2.125292
7.714986 2.089431
7.786421 2.052590
7.857856 2.014768
7.929291 1.975967
8.000726 1.936186
8.072161 1.895425
8.143596 1.853684
8.215031 1.810962
8.286466 1.767261
8.357901 1.722580
8.429337 1.676919
8.500772 1.630278
8.572207 1.582656
8.643642 1.534055
8.715077 1.484474
8.786512 1.433913
8.857947 1.382372
8.929382 1.329850
9.000817 1.276349
9.072252 1.221868
9.143687 1.166407
9.215122 1.109966
9.286557 1.052544
9.357992 0.994143
9.429427 0.934762
9.500862 0.874401
9.572297 0.813060
9.643732 0.750738
9.715168 0.687437
9.786603 0.623156
9.858038 0.557895
9.929473 0.491654
10.000908 0.424432
10.072343 0.356231
10.143778 0.287050
10.215213 0.216889
10.286648 0.145748
10.358083 0.073626
10.429518 0.000525
