0.000000 0.000000
0.070859 0.069582
0.141717 0.138185
0.212576 0.205807
0.283434 0.272450
0.354293 0.338112
0.425152 0.402795
0.496010 0.466497
0.566869 0.529219
0.637728 0.590962
0.708586 0.651724
0.779445 0.711507
0.850303 0.770309
0.921162 0.828132
0.992021 0.884974
1.062879 0.940836
1.133738 0.995719
1.204597 1.049621
1.275455 1.102544
1.346314 1.154486
1.417172 1.205449
1.488031 1.255431
1.558890 1.304433
1.629748 1.352456
1.700607 1.399498
1.771465 1.445561
1.842324 1.490643
1.913183 1.534746
1.984041 1.577868
2.054900 1.620010
2.125759 1.661173
2.196617 1.701355
2.267476 1.740558
2.338334 1.778780
2.409193 1.816023
2.480052 1.852285
2.550910 1.887567
2.621769 1.921870
2.692628 1.955192
2.763486 1.987535
2.834345 2.018897
2.905203 2.049280
2.976062 2.078682
3.046921 2.107104
3.117779 2.134547
3.188638 2.161009
3.259496 2.186492
3.330355 2.210994
3.401214 2.234516
3.472072 2.257059
3.542931 2.278621
3.613790 2.299204
3.684648 2.318806
3.755507 2.337429
3.826365 2.355071
3.897224 2.371733
3.968083 2.387416
4.038941 2.402118
4.109800 2.415841
4.180659 2.428583
4.251517 2.440346
4.322376 2.451128
4.393234 2.460930
4.464093 2.469753
4.534952 2.477595
4.605810 2.484458
4.676669 2.490340
4.747527 2.495243
4.818386 2.499165
4.889245 2.502107
4.960103 2.504070
5.030962 2.505052
5.101821 2.505055
5.172679 2.504077
5.243538 2.502120
5.314396 2.499182
5.385255 2.495264
5.456114 2.490367
5.526972 2.484489
5.597831 2.477632
5.668690 2.469794
5.739548 2.460977
5.810407 2.451179
5.881265 2.440401
5.952124 2.428644
6.022983 2.415906
6.093841 2.402189
6.164700 2.387491
6.235558 2.371814
6.306417 2.355156
6.377276 2.337518
6.448134 2.318901
6.518993 2.299303
6.589852 2.278726
6.660710 2.257168
6.731569 2.234631
6.802427 2.211113
6.873286 2.186615
6.944145 2.161138
7.015003 2.134680
7.085862 2.107243
7.156721 2.078825
7.227579 2.049428
7.298438 2.019050
7.369296 1.987692
7.440155 1.955355
7.511014 1.922037
7.581872 1.887740
7.652731 1.852462
7.723589 1.816205
7.794448 1.778967
7.865307 1.740749
7.936165 1.701552
8.007024 1.661374
8.077883 1.620217
8.148741 1.578079
8.219600 1.534962
8.290458 1.490864
8.361317 1.445786
8.432176 1.399729
8.503034 1.352691
8.573893 1.304674
8.644752 1.255676
8.715610 1.205699
8.786469 1.154741
8.857327 1.102803
8.928186 1.049886
8.999045 0.995988
9.069903 0.941111
9.140762 0.885253
9.211620 0.828416
9.282479 0.770598
9.353338 0.711800
9.424196 0.652023
9.495055 0.591265
9.565914 0.529528
9.636772 0.466810
9.707631 0.403113
9.778489 0.338435
9.849348 0.272777
9.920207 0.206140
9.991065 0.138522
10.061924 0.069925
10.132783 0.000347
