0.000000 0.500000
0.072753 0.567627
0.145507 0.634274
0.218260 0.699942
0.291013 0.764629
0.363767 0.828336
0.436520 0.891063
0.509273 0.952811
0.582027 1.013578
0.654780 1.073365
0.727533 1.132172
0.800287 1.190000
0.873040 1.246847
0.945793 1.302714
1.018547 1.357601
1.091300 1.411509
1.164053 1.464436
1.236807 1.516383
1.309560 1.567350
1.382313 1.617337
1.455067 1.666345
1.527820 1.714372
1.600573 1.761419
1.673327 1.807486
1.746080 1.852574
1.818833 1.896681
1.891587 1.939808
1.964340 1.981955
2.037093 2.023123
2.109847 2.063310
2.182600 2.102517
2.255353 2.140744
2.328107 2.177992
2.400860 2.214259
2.473613 2.249546
2.546367 2.283853
2.619120 2.317180
2.691873 2.349528
2.764627 2.380895
2.837380 2.411282
2.910133 2.440689
2.982887 2.469117
3.055640 2.496564
3.128393 2.523031
3.201147 2.548518
3.273900 2.573026
3.346653 2.596553
3.419407 2.619100
3.492160 2.640667
3.564913 2.661255
3.637667 2.680862
3.710420 2.699489
3.783173 2.717136
3.855927 2.733803
3.928680 2.749491
4.001433 2.764198
4.074187 2.777925
4.146940 2.790672
4.219693 2.802440
4.292447 2.813227
4.365200 2.823034
4.437953 2.831861
4.510707 2.839709
4.583460 2.846576
4.656213 2.852463
4.728967 2.857370
4.801720 2.861298
4.874473 2.864245
4.947227 2.866212
5.019980 2.867199
5.092733 2.867206
5.165487 2.866234
5.238240 2.864281
5.310993 2.861348
5.383747 2.857435
5.456500 2.852543
5.529253 2.846670
5.602007 2.839817
5.674760 2.831984
5.747513 2.823172
5.820267 2.813379
5.893020 2.802606
5.965773 2.790853
6.038527 2.778121
6.111280 2.764408
6.184033 2.749715
6.256787 2.734042
6.329540 2.717389
6.402293 2.699757
6.475047 2.681144
6.547800 2.661551
6.620553 2.640978
6.693307 2.619426
6.766060 2.596893
6.838813 2.573380
6.911567 2.548887
6.984320 2.523415
7.057073 2.496962
7.129827 2.469529
7.202580 2.441116
7.275333 2.411724
7.348087 2.381351
7.420840 2.349998
7.493593 2.317665
7.566347 2.284352
7.639100 2.250060
7.711853 2.214787
7.784606 2.178534
7.857360 2.141301
7.930113 2.103089
8.002866 2.063896
8.075620 2.023723
8.148373 1.982570
8.221126 1.940438
8.293880 1.897325
8.366633 1.853232
8.439386 1.808159
8.512140 1.762107
8.584893 1.715074
8.657646 1.667061
8.730400 1.618068
8.803153 1.568095
8.875906 1.517143
8.948660 1.465210
9.021413 1.412297
9.094166 1.358404
9.166920 1.303532
9.239673 1.247679
9.312426 1.190846
9.385180 1.133033
9.457933 1.074241
9.530686 1.014468
9.603440 0.953715
9.676193 0.891982
9.748946 0.829270
9.821700 0.765577
9.894453 0.700904
9.967206 0.635251
10.039960 0.568618
10.112713 0.501006
10.185466 0.432413
10.258220 0.362840
10.330973 0.292287
10.403726 0.220755
10.476480 0.148242
10.549233 0.074749
10.621986 0.000276
