0.000000 0.700000
0.073052 0.767309
0.146104 0.833638
0.219156 0.898987
0.292208 0.963357
0.365260 1.026746
0.438312 1.089155
0.511364 1.150584
0.584416 1.211033
0.657468 1.270502
0.730520 1.328991
0.803572 1.386501
0.876624 1.443030
0.949676 1.498579
1.022728 1.553148
1.095780 1.606737
1.168832 1.659346
1.241884 1.710975
1.314936 1.761624
1.387988 1.811294
1.461040 1.859983
1.534092 1.907692
1.607144 1.954421
1.680196 2.000170
1.753248 2.044939
1.826300 2.088728
1.899352 2.131538
1.972404 2.173367
2.045456 2.214216
2.118508 2.254085
2.191560 2.292974
2.264612 2.330883
2.337664 2.367812
2.410716 2.403762
2.483768 2.438731
2.556820 2.472720
2.629872 2.505729
2.702924 2.537758
2.775976 2.568807
2.849028 2.598876
2.922080 2.627965
2.995132 2.656075
3.068184 2.683204
3.141236 2.709353
3.214288 2.734522
3.287340 2.758711
3.360392 2.781920
3.433444 2.804149
3.506496 2.825399
3.579548 2.845668
3.652600 2.864957
3.725652 2.883266
3.798704 2.900595
3.871756 2.916944
3.944808 2.932313
4.017860 2.946703
4.090912 2.960112
4.163964 2.972541
4.237016 2.983990
4.310068 2.994459
4.383120 3.003948
4.456172 3.012457
4.529224 3.019986
4.602276 3.026536
4.675328 3.032105
4.748380 3.036694
4.821432 3.040303
4.894484 3.042932
4.967536 3.044581
5.040588 3.045250
5.113640 3.044940
5.186692 3.043649
5.259744 3.041378
5.332796 3.038127
5.405848 3.033896
5.478900 3.028685
5.551952 3.022494
5.625004 3.015324
5.698056 3.007173
5.771108 2.998042
5.844160 2.987931
5.917211 2.976840
5.990263 2.964769
6.063315 2.951718
6.136367 2.937687
6.209419 2.922677
6.282471 2.906686
6.355523 2.889715
6.428575 2.871764
6.501627 2.852833
6.574679 2.832922
6.647731 2.812031
6.720783 2.790161
6.793835 2.767310
6.866887 2.743479
6.939939 2.718668
7.012991 2.692877
7.086043 2.666106
7.159095 2.638355
7.232147 2.609625
7.305199 2.579914
7.378251 2.549223
7.451303 2.517552
7.524355 2.484901
7.597407 2.451270
7.670459 2.416659
7.743511 2.381069
7.816563 2.344498
7.889615 2.306947
7.962667 2.268416
8.035719 2.228905
8.108771 2.188414
8.181823 2.146943
8.254875 2.104492
8.327927 2.061062
8.400979 2.016651
8.474031 1.971260
8.547083 1.924889
8.620135 1.877538
8.693187 1.829207
8.766239 1.779896
8.839291 1.729606
8.912343 1.678335
8.985395 1.626084
9.058447 1.572853
9.131499 1.518642
9.204551 1.463451
9.277603 1.407280
9.350655 1.350130
9.423707 1.291999
9.496759 1.232888
9.569811 1.172797
9.642863 1.111726
9.715915 1.049675
9.788967 0.986644
9.862019 0.922633
9.935071 0.857643
10.008123 0.791672
10.081175 0.724721
10.154227 0.656790
10.227279 0.587879
10.300331 0.517988
10.373383 0.447117
10.446435 0.375267
10.519487 0.302436
10.592539 0.228625
10.665591 0.153834
10.738643 0.078063
10.811695 0.001312
