0.000000 0.100000
0.071055 0.169384
0.142111 0.237789
0.213166 0.305213
0.284222 0.371657
0.355277 0.437121
0.426332 0.501606
0.497388 0.565110
0.568443 0.627634
0.639499 0.689178
0.710554 0.749743
0.781609 0.809327
0.852665 0.867931
0.923720 0.925556
0.994775 0.982200
1.065831 1.037864
1.136886 1.092548
1.207942 1.146253
1.278997 1.198977
1.350052 1.250721
1.421108 1.301486
1.492163 1.351270
1.563219 1.400074
1.634274 1.447898
1.705329 1.494743
1.776385 1.540607
1.847440 1.585491
1.918496 1.629395
1.989551 1.672320
2.060606 1.714264
2.131662 1.755228
2.202717 1.795213
2.273772 1.834217
2.344828 1.872241
2.415883 1.909285
2.486939 1.945350
2.557994 1.980434
2.629049 2.014538
2.700105 2.047663
2.771160 2.079807
2.842216 2.110971
2.913271 2.141155
2.984326 2.170360
3.055382 2.198584
3.126437 2.225828
3.197493 2.252092
3.268548 2.277377
3.339603 2.301681
3.410659 2.325005
3.481714 2.347350
3.552769 2.368714
3.623825 2.389098
3.694880 2.408502
3.765936 2.426927
3.836991 2.444371
3.908046 2.460835
3.979102 2.476320
4.050157 2.490824
4.121213 2.504348
4.192268 2.516892
4.263323 2.528457
4.334379 2.539041
4.405434 2.548645
4.476490 2.557269
4.547545 2.564914
4.618600 2.571578
4.689656 2.577262
4.760711 2.581967
4.831767 2.585691
4.902822 2.588435
4.973877 2.590199
5.044933 2.590984
5.115988 2.590788
5.187043 2.589612
5.258099 2.587457
5.329154 2.584321
5.400210 2.580205
5.471265 2.575109
5.542320 2.569034
5.613376 2.561978
5.684431 2.553942
5.755487 2.544926
5.826542 2.534931
5.897597 2.523955
5.968653 2.511999
6.039708 2.499064
6.110764 2.485148
6.181819 2.470252
6.252874 2.454376
6.323930 2.437521
6.394985 2.419685
6.466040 2.400869
6.537096 2.381074
6.608151 2.360298
6.679207 2.338542
6.750262 2.315806
6.821317 2.292091
6.892373 2.267395
6.963428 2.241719
7.034484 2.215063
7.105539 2.187428
7.176594 2.158812
7.247650 2.129216
7.318705 2.098641
7.389761 2.067085
7.460816 2.034549
7.531871 2.001033
7.602927 1.966538
7.673982 1.931062
7.745038 1.894606
7.816093 1.857171
7.887148 1.818755
7.958204 1.779359
8.029259 1.738983
8.100314 1.697628
8.171370 1.655292
8.242425 1.611976
8.313481 1.567680
8.384536 1.522405
8.455591 1.476149
8.526647 1.428913
8.597702 1.380698
8.668758 1.331502
8.739813 1.281326
8.810868 1.230170
8.881924 1.178035
8.952979 1.124919
9.024035 1.070823
9.095090 1.015748
9.166145 0.959692
9.237201 0.902656
9.308256 0.844640
9.379311 0.785645
9.450367 0.725669
9.521422 0.664713
9.592478 0.602777
9.663533 0.539862
9.734588 0.475966
9.805644 0.411090
9.876699 0.345235
9.947755 0.278399
10.018810 0.210583
10.089865 0.141787
10.160921 0.072012
10.231976 0.001256
