0.000000 0.200000
0.071252 0.269186
0.142503 0.337391
0.213755 0.404617
0.285006 0.470862
0.356258 0.536128
0.427510 0.600413
0.498761 0.663719
0.570013 0.726045
0.641264 0.787390
0.712516 0.847756
0.783768 0.907141
0.855019 0.965547
0.926271 1.022973
0.997522 1.079418
1.068774 1.134884
1.140026 1.189369
1.211277 1.242875
1.282529 1.295400
1.353781 1.346946
1.425032 1.397512
1.496284 1.447097
1.567535 1.495703
1.638787 1.543328
1.710039 1.589974
1.781290 1.635639
1.852542 1.680325
1.923793 1.724031
1.995045 1.766756
2.066297 1.808502
2.137548 1.849267
2.208800 1.889053
2.280051 1.927859
2.351303 1.965684
2.422555 2.002530
2.493806 2.038395
2.565058 2.073281
2.636309 2.107186
2.707561 2.140112
2.778813 2.172058
2.850064 2.203023
2.921316 2.233009
2.992567 2.262014
3.063819 2.290040
3.135071 2.317085
3.206322 2.343151
3.277574 2.368237
3.348826 2.392342
3.420077 2.415468
3.491329 2.437613
3.562580 2.458779
3.633832 2.478965
3.705084 2.498170
3.776335 2.516396
3.847587 2.533641
3.918838 2.549907
3.990090 2.565192
4.061342 2.579498
4.132593 2.592824
4.203845 2.605169
4.275096 2.616535
4.346348 2.626920
4.417600 2.636326
4.488851 2.644752
4.560103 2.652197
4.631354 2.658663
4.702606 2.664148
4.773858 2.668654
4.845109 2.672179
4.916361 2.674725
4.987612 2.676291
5.058864 2.676876
5.130116 2.676482
5.201367 2.675107
5.272619 2.672753
5.343871 2.669418
5.415122 2.665104
5.486374 2.659810
5.557625 2.653535
5.628877 2.646281
5.700129 2.638046
5.771380 2.628832
5.842632 2.618638
5.913883 2.607463
5.985135 2.595309
6.056387 2.582174
6.127638 2.568060
6.198890 2.552965
6.270141 2.536891
6.341393 2.519837
6.412645 2.501802
6.483896 2.482788
6.555148 2.462793
6.626399 2.441819
6.697651 2.419864
6.768903 2.396930
6.840154 2.373016
6.911406 2.348121
6.982657 2.322247
7.053909 2.295392
7.125161 2.267558
7.196412 2.238744
7.267664 2.208949
7.338915 2.178175
7.410167 2.146420
7.481419 2.113686
7.552670 2.079971
7.623922 2.045277
7.695174 2.009603
7.766425 1.972948
7.837677 1.935314
7.908928 1.896699
7.980180 1.857105
8.051432 1.816530
8.122683 1.774976
8.193935 1.732442
8.265186 1.688927
8.336438 1.644433
8.407690 1.598958
8.478941 1.552504
8.550193 1.505070
8.621444 1.456655
8.692696 1.407261
8.763948 1.356886
8.835199 1.305532
8.906451 1.253197
8.977702 1.199883
9.048954 1.145589
9.120206 1.090314
9.191457 1.034060
9.262709 0.976825
9.333960 0.918611
9.405212 0.859416
9.476464 0.799242
9.547715 0.738088
9.618967 0.675953
9.690219 0.612839
9.761470 0.548744
9.832722 0.483670
9.903973 0.417616
9.975225 0.350581
10.046477 0.282567
10.117728 0.213572
10.188980 0.143598
10.260231 0.072643
10.331483 0.000709
