0.000000 0.900000
0.073326 0.967015
0.146651 1.033051
0.219977 1.098106
0.293302 1.162181
0.366628 1.225277
0.439953 1.287392
0.513279 1.348527
0.586604 1.408683
0.659930 1.467858
0.733255 1.526053
0.806581 1.583269
0.879906 1.639504
0.953232 1.694759
1.026557 1.749035
1.099883 1.802330
1.173209 1.854645
1.246534 1.905981
1.319860 1.956336
1.393185 2.005711
1.466511 2.054107
1.539836 2.101522
1.613162 2.147957
1.686487 2.193413
1.759813 2.237888
1.833138 2.281383
1.906464 2.323899
1.979789 2.365434
2.053115 2.405989
2.126441 2.445565
2.199766 2.484160
2.273092 2.521775
2.346417 2.558411
2.419743 2.594066
2.493068 2.628741
2.566394 2.662437
2.639719 2.695152
2.713045 2.726888
2.786370 2.757643
2.859696 2.787418
2.933021 2.816214
3.006347 2.844029
3.079672 2.870864
3.152998 2.896720
3.226324 2.921595
3.299649 2.945490
3.372975 2.968406
3.446300 2.990341
3.519626 3.011296
3.592951 3.031272
3.666277 3.050267
3.739602 3.068282
3.812928 3.085318
3.886253 3.101373
3.959579 3.116448
4.032904 3.130544
4.106230 3.143659
4.179555 3.155794
4.252881 3.166950
4.326207 3.177125
4.399532 3.186320
4.472858 3.194536
4.546183 3.201771
4.619509 3.208026
4.692834 3.213302
4.766160 3.217597
4.839485 3.220912
4.912811 3.223248
4.986136 3.224603
5.059462 3.224978
5.132787 3.224374
5.206113 3.222789
5.279438 3.220224
5.352764 3.216680
5.426090 3.212155
5.499415 3.206650
5.572741 3.200166
5.646066 3.192701
5.719392 3.184256
5.792717 3.174832
5.866043 3.164427
5.939368 3.153042
6.012694 3.140678
6.086019 3.127333
6.159345 3.113008
6.232670 3.097704
6.305996 3.081419
6.379322 3.064154
6.452647 3.045910
6.525973 3.026685
6.599298 3.006480
6.672624 2.985296
6.745949 2.963131
6.819275 2.939986
6.892600 2.915862
6.965926 2.890757
7.039251 2.864672
7.112577 2.837608
7.185902 2.809563
7.259228 2.780538
7.332553 2.750534
7.405879 2.719549
7.479205 2.687584
7.552530 2.654640
7.625856 2.620715
7.699181 2.585810
7.772507 2.549926
7.845832 2.513061
7.919158 2.475216
7.992483 2.436392
8.065809 2.396587
8.139134 2.355803
8.212460 2.314038
8.285785 2.271293
8.359111 2.227569
8.432436 2.182864
8.505762 2.137179
8.579088 2.090515
8.652413 2.042870
8.725739 1.994245
8.799064 1.944641
8.872390 1.894056
8.945715 1.842491
9.019041 1.789947
9.092366 1.736422
9.165692 1.681917
9.239017 1.626433
9.312343 1.569968
9.385668 1.512523
9.458994 1.454099
9.532320 1.394694
9.605645 1.334309
9.678971 1.272945
9.752296 1.210600
9.825622 1.147275
9.898947 1.082971
9.972273 1.017686
10.045598 0.951421
10.118924 0.884177
10.192249 0.815952
10.265575 0.746747
10.338900 0.676563
10.412226 0.605398
10.485551 0.533253
10.558877 0.460129
10.632203 0.386024
10.705528 0.310939
10.778854 0.234875
10.852179 0.157830
10.925505 0.079805
10.998830 0.000801
