0.000000 0.600000
0.072909 0.667462
0.145818 0.733944
0.218726 0.799446
0.291635 0.863968
0.364544 0.927510
0.437453 0.990072
0.510362 1.051654
0.583270 1.112256
0.656179 1.171878
0.729088 1.230520
0.801997 1.288182
0.874906 1.344864
0.947815 1.400566
1.020723 1.455288
1.093632 1.509030
1.166541 1.561792
1.239450 1.613574
1.312359 1.664376
1.385267 1.714198
1.458176 1.763040
1.531085 1.810902
1.603994 1.857784
1.676903 1.903686
1.749811 1.948608
1.822720 1.992550
1.895629 2.035512
1.968538 2.077494
2.041447 2.118496
2.114355 2.158518
2.187264 2.197560
2.260173 2.235622
2.333082 2.272704
2.405991 2.308806
2.478900 2.343928
2.551808 2.378070
2.624717 2.411232
2.697626 2.443414
2.770535 2.474615
2.843444 2.504837
2.916352 2.534079
2.989261 2.562341
3.062170 2.589623
3.135079 2.615925
3.207988 2.641247
3.280896 2.665589
3.353805 2.688951
3.426714 2.711333
3.499623 2.732735
3.572532 2.753157
3.645440 2.772599
3.718349 2.791061
3.791258 2.808543
3.864167 2.825045
3.937076 2.840567
4.009985 2.855109
4.082893 2.868671
4.155802 2.881253
4.228711 2.892855
4.301620 2.903477
4.374529 2.913119
4.447437 2.921781
4.520346 2.929463
4.593255 2.936165
4.666164 2.941887
4.739073 2.946629
4.811981 2.950391
4.884890 2.953173
4.957799 2.954975
5.030708 2.955797
5.103617 2.955639
5.176525 2.954501
5.249434 2.952383
5.322343 2.949285
5.395252 2.945207
5.468161 2.940149
5.541070 2.934111
5.613978 2.927093
5.686887 2.919095
5.759796 2.910117
5.832705 2.900159
5.905614 2.889221
5.978522 2.877303
6.051431 2.864405
6.124340 2.850527
6.197249 2.835669
6.270158 2.819831
6.343066 2.803013
6.415975 2.785215
6.488884 2.766437
6.561793 2.746679
6.634702 2.725941
6.707610 2.704223
6.780519 2.681525
6.853428 2.657847
6.926337 2.633189
6.999246 2.607551
7.072154 2.580933
7.145063 2.553335
7.217972 2.524757
7.290881 2.495199
7.363790 2.464661
7.436699 2.433143
7.509607 2.400645
7.582516 2.367167
7.655425 2.332709
7.728334 2.297271
7.801243 2.260853
7.874151 2.223455
7.947060 2.185077
8.019969 2.145719
8.092878 2.105381
8.165787 2.064063
8.238695 2.021764
8.311604 1.978486
8.384513 1.934228
8.457422 1.888990
8.530331 1.842772
8.603239 1.795574
8.676148 1.747396
8.749057 1.698238
8.821966 1.648100
8.894875 1.596982
8.967784 1.544884
9.040692 1.491806
9.113601 1.437748
9.186510 1.382710
9.259419 1.326692
9.332328 1.269694
9.405236 1.211716
9.478145 1.152758
9.551054 1.092820
9.623963 1.031902
9.696872 0.970004
9.769780 0.907126
9.842689 0.843268
9.915598 0.778430
9.988507 0.712612
10.061416 0.645814
10.134324 0.578036
10.207233 0.509278
10.280142 0.439540
10.353051 0.368822
10.425960 0.297124
10.498869 0.224446
10.571777 0.150788
10.644686 0.076150
10.717595 0.000532
