0.000000 0.400000
0.071606 0.468824
0.143212 0.536668
0.214817 0.603532
0.286423 0.669416
0.358029 0.734320
0.429635 0.798244
0.501241 0.861188
0.572847 0.923152
0.644452 0.984136
0.716058 1.044140
0.787664 1.103164
0.859270 1.161209
0.930876 1.218273
1.002482 1.274357
1.074087 1.329461
1.145693 1.383585
1.217299 1.436729
1.288905 1.488893
1.360511 1.540077
1.432117 1.590281
1.503722 1.639505
1.575328 1.687749
1.646934 1.735013
1.718540 1.781297
1.790146 1.826601
1.861752 1.870925
1.933357 1.914269
2.004963 1.956633
2.076569 1.998017
2.148175 2.038421
2.219781 2.077845
2.291387 2.116289
2.362992 2.153753
2.434598 2.190238
2.506204 2.225742
2.577810 2.260266
2.649416 2.293810
2.721022 2.326374
2.792627 2.357958
2.864233 2.388562
2.935839 2.418186
3.007445 2.446830
3.079051 2.474494
3.150657 2.501178
3.222262 2.526882
3.293868 2.551606
3.365474 2.575350
3.437080 2.598114
3.508686 2.619898
3.580292 2.640702
3.651897 2.660526
3.723503 2.679370
3.795109 2.697234
3.866715 2.714118
3.938321 2.730022
4.009927 2.744947
4.081532 2.758891
4.153138 2.771855
4.224744 2.783839
4.296350 2.794843
4.367956 2.804867
4.439562 2.813911
4.511167 2.821975
4.582773 2.829059
4.654379 2.835163
4.725985 2.840287
4.797591 2.844431
4.869197 2.847595
4.940802 2.849779
5.012408 2.850983
5.084014 2.851207
5.155620 2.850451
5.227226 2.848715
5.298832 2.845999
5.370437 2.842303
5.442043 2.837627
5.513649 2.831971
5.585255 2.825336
5.656861 2.817720
5.728467 2.809124
5.800072 2.799548
5.871678 2.788992
5.943284 2.777456
6.014890 2.764940
6.086496 2.751444
6.158102 2.736968
6.229707 2.721512
6.301313 2.705076
6.372919 2.687660
6.444525 2.669264
6.516131 2.649888
6.587737 2.629532
6.659342 2.608196
6.730948 2.585880
6.802554 2.562584
6.874160 2.538308
6.945766 2.513052
7.017372 2.486816
7.088977 2.459600
7.160583 2.431405
7.232189 2.402229
7.303795 2.372073
7.375401 2.340937
7.447007 2.308821
7.518612 2.275725
7.590218 2.241649
7.661824 2.206593
7.733430 2.170557
7.805036 2.133541
7.876642 2.095545
7.948247 2.056569
8.019853 2.016613
8.091459 1.975677
8.163065 1.933761
8.234671 1.890865
8.306277 1.846989
8.377882 1.802133
8.449488 1.756297
8.521094 1.709481
8.592700 1.661685
8.664306 1.612909
8.735912 1.563154
8.807517 1.512418
8.879123 1.460702
8.950729 1.408006
9.022335 1.354330
9.093941 1.299674
9.165547 1.244038
9.237152 1.187422
9.308758 1.129826
9.380364 1.071250
9.451970 1.011694
9.523576 0.951158
9.595182 0.889642
9.666787 0.827146
9.738393 0.763670
9.809999 0.699214
9.881605 0.633778
9.953211 0.567362
10.024817 0.499966
10.096422 0.431590
10.168028 0.362234
10.239634 0.291898
10.311240 0.220583
10.382846 0.148287
10.454452 0.075011
10.526057 0.000755
